temperature,vibration,pressure,current,rpm,humidity,voltage,acoustic_emission,remaining_useful_life,fault_severity
67.91,1.081,4.092,13.73,1466.3,69.5,402.9,47.9,434.7,0
63.73,2.69,5.116,11.52,1480.1,66.8,401.0,51.9,423.5,0
83.62,5.378,3.673,16.04,1481.2,59.3,398.0,59.0,136.7,1
67.79,2.318,4.379,10.63,1501.3,54.3,398.3,51.6,390.5,0
70.13,2.546,4.794,11.64,1470.6,57.7,396.0,53.2,415.5,0
69.7,3.454,4.42,13.22,1486.1,68.2,400.7,46.3,406.9,0
62.92,3.288,4.554,10.0,1447.8,51.1,398.1,53.4,391.6,0
90.19,9.375,3.573,21.25,1416.9,29.6,391.1,84.1,34.2,2
72.12,6.204,4.23,15.3,1416.6,35.0,400.7,58.5,199.0,1
61.71,2.232,,12.32,1433.0,57.9,396.3,48.3,427.6,0
67.4,2.892,4.26,13.35,1504.5,45.8,398.4,47.6,336.4,0
65.93,1.376,5.061,11.6,1502.1,48.7,397.8,49.5,313.9,0
79.33,6.892,3.713,15.79,1452.2,46.0,394.9,64.6,127.1,1
81.61,6.38,4.378,14.91,1424.2,52.6,398.2,64.0,189.5,1
63.02,2.615,5.378,13.76,1470.8,51.1,398.7,40.0,345.9,0
79.64,6.838,4.045,14.82,1458.0,86.0,393.6,62.8,177.8,1
67.21,4.7,3.96,16.69,1472.9,61.9,394.5,67.0,97.5,1
84.47,5.929,4.445,13.59,1460.8,67.5,398.4,55.1,179.1,1
76.84,3.775,5.206,12.51,1488.3,51.0,397.9,50.6,363.2,0
90.85,9.268,3.051,22.24,1373.7,59.4,392.1,78.6,11.1,2
81.8,5.038,4.047,12.22,1414.4,58.1,401.1,57.2,148.0,1
71.83,1.699,4.943,10.86,1488.6,64.6,400.0,46.5,365.9,0
65.93,2.164,4.576,9.98,1526.2,73.5,398.6,42.3,337.8,0
93.69,9.776,3.466,22.26,1367.2,76.8,395.8,77.2,58.1,2
75.07,4.659,3.703,15.52,1425.5,41.5,395.5,63.2,224.1,1
68.82,2.116,4.427,14.17,1484.8,52.5,400.4,51.2,377.9,0
58.07,2.148,4.576,12.48,1516.7,65.8,396.1,50.2,327.1,0
63.91,4.004,4.11,11.96,1488.6,45.6,402.3,51.5,435.1,0
63.21,3.148,4.598,12.99,1492.3,66.9,398.6,41.8,378.6,0
55.11,3.977,4.326,10.69,1482.6,52.0,401.9,47.0,338.8,0
100.1,9.949,3.036,20.15,1392.1,55.0,391.8,82.7,29.4,2
77.28,5.319,3.952,14.26,1466.4,60.2,399.7,58.3,168.7,1
100.1,10.238,2.914,21.86,1422.2,55.7,390.0,79.8,44.0,2
74.05,5.294,4.516,13.72,1447.9,67.9,397.5,56.5,181.0,1
55.49,4.142,4.637,8.62,1454.5,46.9,402.3,48.1,368.8,0
72.0,1.407,4.767,10.11,1460.4,48.3,400.2,45.2,397.5,0
78.56,5.261,4.347,13.87,1431.8,56.8,400.5,63.9,199.5,1
